,Adview
4866,1857.4562
4867,1314.51
4868,1426.2621
4869,1479.0939
4870,2258.3376
4871,1557.8947
4872,1100.1129
4873,1672.3876
4874,1340.6368
4875,1347.3037
4876,1568.7032
4877,1938.3136
4878,2157.5132
4879,1678.2325
4880,1966.9388
4881,2216.7192
4882,1914.6202
4883,1422.7902
4884,2228.226
4885,1452.1669
4886,1229.6693
4887,1932.0919
4888,1871.4039
4889,2194.8362
4890,2125.5874
4891,2176.0842
4892,2072.276
4893,1415.6102
4894,1448.2996
4895,2022.527
4896,2001.6149
4897,1226.7845
4898,1271.2169
4899,1244.5743
4900,2152.5454
4901,1566.0028
4902,2171.7395
4903,2150.2612
4904,2047.3297
4905,1272.0248
4906,2116.6614
4907,2027.1227
4908,2032.8956
4909,1261.9423
4910,1607.8729
4911,1397.3683
4912,1682.1117
4913,1861.5446
4914,1834.0189
4915,1679.7235
4916,2097.4333
4917,1969.974
4918,1328.6954
4919,1632.8849
4920,2170.285
4921,1432.2982
4922,1247.184
4923,1869.9215
4924,2321.4756
4925,1560.3741
4926,2136.738
4927,2044.7345
4928,2198.173
4929,2243.7356
4930,2059.9622
4931,1248.6527
4932,1653.5441
4933,1545.3027
4934,1761.0184
4935,2073.4949
4936,1577.419
4937,2102.322
4938,889.363
4939,1712.2877
4940,1918.757
4941,1479.3575
4942,1100.6837
4943,2004.683
4944,1748.5686
4945,2171.4702
4946,1861.5273
4947,1599.589
4948,1754.5714
4949,2158.5085
4950,2021.3615
4951,1591.5829
4952,1258.2716
4953,2133.226
4954,1218.0824
4955,2391.5
4956,2270.1067
4957,2160.4543
4958,1817.9193
4959,1766.4723
4960,1564.3246
4961,2134.1296
4962,1526.9865
4963,1438.5803
4964,2185.7852
4965,1725.1547
4966,2404.934
4967,1478.5675
4968,2276.0842
4969,1582.9198
4970,2151.946
4971,2037.0416
4972,1798.2754
4973,2131.278
4974,1816.7433
4975,2155.5718
4976,1962.4625
4977,2095.7114
4978,1937.0538
4979,2113.6287
4980,1484.6846
4981,1933.1456
4982,2124.8481
4983,1052.472
4984,2195.7727
4985,2080.2131
4986,2030.8976
4987,2256.9836
4988,1861.3624
4989,1980.5792
4990,1392.0952
4991,1596.5251
4992,1209.2421
4993,1385.1517
4994,1620.0763
4995,2123.95
4996,1300.3212
4997,2105.4119
4998,1989.6444
4999,1937.2224
5000,1098.5583
5001,2244.9934
5002,1382.1913
5003,1788.0026
5004,1998.6632
5005,1570.0612
5006,1411.1632
5007,1131.8085
5008,1835.4271
5009,1472.5138
5010,1565.5463
5011,1911.609
5012,2070.4517
5013,1931.9056
5014,2062.6636
5015,1810.5615
5016,1472.2648
5017,1460.8136
5018,1488.6823
5019,1738.9679
5020,1738.7504
5021,2128.7927
5022,1552.704
5023,1337.7474
5024,1745.8712
5025,1639.0729
5026,2150.2825
5027,1590.3734
5028,1235.2467
5029,2033.7025
5030,2483.64
5031,2081.7485
5032,1658.4847
5033,329.19467
5034,1821.9735
5035,1645.43
5036,1666.2345
5037,1742.3612
5038,1642.8331
5039,2107.486
5040,2275.4985
5041,2150.336
5042,2104.8367
5043,1571.5603
5044,1409.807
5045,1597.9963
5046,1270.7904
5047,1848.6561
5048,1916.9127
5049,1510.2167
5050,1781.7445
5051,1592.8489
5052,1740.0233
5053,1239.2957
5054,1697.5609
5055,1700.0488
5056,1479.2701
5057,2013.2965
5058,1486.682
5059,1402.0253
5060,1394.871
5061,2114.007
5062,2080.1536
5063,1272.2914
5064,2121.465
5065,1900.8627
5066,2000.0148
5067,2070.9834
5068,1912.2954
5069,1746.4623
5070,1709.4584
5071,1859.3749
5072,1576.8795
5073,1084.7881
5074,2019.1959
5075,1540.7902
5076,1386.8785
5077,2045.0607
5078,1679.6312
5079,1346.3468
5080,1457.3943
5081,2534.3083
5082,1503.1088
5083,1798.5043
5084,1910.0287
5085,1474.6855
5086,1270.6576
5087,2187.257
5088,1802.6354
5089,2391.9575
5090,1775.1588
5091,2053.277
5092,1384.6315
5093,1822.3418
5094,2089.485
5095,2157.6543
5096,1488.7114
5097,2068.4878
5098,2189.8674
5099,1894.8524
5100,1231.3619
5101,2152.8938
5102,1623.6023
5103,1641.9585
5104,1909.2982
5105,1958.8448
5106,2195.3645
5107,1365.8534
5108,1186.841
5109,2132.2102
5110,1686.7216
5111,1610.8431
5112,2360.4617
5113,1254.6761
5114,1211.2028
5115,1474.4354
5116,1549.6107
5117,2060.8506
5118,1467.6903
5119,1725.3231
5120,1184.8837
5121,1259.8893
5122,2289.8567
5123,1233.7162
5124,2112.272
5125,1848.2026
5126,2105.0776
5127,1477.3468
5128,2164.9905
5129,2299.094
5130,2182.3145
5131,1934.4313
5132,2187.0718
5133,1992.1927
5134,1515.1737
5135,2143.032
5136,1202.3126
5137,1958.5751
5138,2080.724
5139,2397.11
5140,2420.5352
5141,1987.2784
5142,2505.715
5143,1937.9283
5144,1628.2631
5145,1906.1168
5146,2049.3438
5147,2088.8481
5148,2225.7102
5149,1580.5336
5150,1508.2511
5151,2210.7664
5152,1222.2274
5153,1711.6659
5154,2255.3118
5155,1910.6293
5156,31.466898
5157,1898.3573
5158,1816.3602
5159,2162.0525
5160,2052.521
5161,1823.1608
5162,2205.1355
5163,2032.4471
5164,1839.2628
5165,1908.0502
5166,1876.848
5167,1110.4674
5168,2030.329
5169,2095.817
5170,2002.3092
5171,2211.3372
5172,1978.5565
5173,2181.044
5174,1673.0707
5175,2255.8923
5176,1927.2733
5177,1253.8528
5178,1776.0336
5179,2145.2544
5180,1563.3387
5181,1281.7863
5182,1519.6334
5183,2037.5079
5184,2192.2932
5185,2203.9944
5186,1881.9247
5187,1901.0626
5188,1934.8021
5189,1107.2664
5190,1597.5441
5191,2268.1187
5192,1611.5237
5193,1745.3036
5194,2101.097
5195,1293.9578
5196,1734.1539
5197,2246.1533
5198,1783.8258
5199,1322.0028
5200,1379.1613
5201,1839.3142
5202,1259.7191
5203,2167.9172
5204,1673.2528
5205,1327.3513
5206,2043.2579
5207,1839.274
5208,2258.2756
5209,1583.0455
5210,2381.2449
5211,2155.3767
5212,2188.751
5213,2099.6118
5214,1878.6259
5215,1799.1558
5216,1437.7113
5217,2313.9382
5218,1411.0555
5219,1547.9601
5220,1402.7101
5221,1896.2056
5222,1720.5079
5223,1912.976
5224,2069.2214
5225,2273.0464
5226,1679.725
5227,2312.1536
5228,1607.4196
5229,1971.789
5230,1260.5631
5231,2283.7256
5232,1282.1354
5233,2487.5557
5234,1796.5021
5235,1635.7125
5236,2124.0642
5237,2018.363
5238,2024.9478
5239,2054.9966
5240,1859.4813
5241,1951.0265
5242,1941.0123
5243,1404.5165
5244,1288.496
5245,2295.4792
5246,1875.4335
5247,1934.0897
5248,2309.1768
5249,2127.3389
5250,1583.6489
5251,1270.4612
5252,1424.2926
5253,2220.74
5254,1578.8304
5255,1781.9558
5256,2076.657
5257,2224.568
5258,1821.0892
5259,2043.0883
5260,1397.9393
5261,1971.4752
5262,2393.6145
5263,1656.3861
5264,1185.4603
5265,2316.427
5266,1075.7042
5267,2176.2527
5268,706.63654
5269,1606.0917
5270,1693.911
5271,2053.4387
5272,1660.8954
5273,1270.6271
5274,2522.4348
5275,1769.7996
5276,1749.9915
5277,2479.1716
5278,2038.7338
5279,1255.5833
5280,2194.8948
5281,1447.611
5282,2114.2874
5283,2087.4382
5284,1129.1796
5285,1448.15
5286,2099.8567
5287,2178.8013
5288,2105.054
5289,1240.9491
5290,2186.406
5291,2140.0789
5292,1614.7379
5293,2119.5603
5294,1273.8645
5295,2185.3308
5296,2129.3342
5297,1489.7573
5298,2207.6472
5299,1618.8002
5300,1269.6803
5301,1793.1305
5302,1101.3065
5303,2105.1694
5304,2099.1157
5305,2021.963
5306,1933.5558
5307,1701.5004
5308,2000.6213
5309,2409.0178
5310,1897.2313
5311,1763.5382
5312,1563.2307
5313,1517.3586
5314,2237.5706
5315,2145.692
5316,2010.2842
5317,1274.1202
5318,1239.443
5319,1555.2582
5320,1993.2222
5321,2012.1019
5322,1570.8817
5323,2556.7595
5324,1992.1024
5325,1802.8539
5326,2015.1373
5327,1784.1383
5328,2166.5076
5329,1626.1635
5330,2039.2018
5331,2016.2872
5332,1780.7072
5333,1931.9635
5334,2282.563
5335,2145.932
5336,1749.7614
5337,1516.5597
5338,1835.7299
5339,2395.6145
5340,2013.1078
5341,1721.0293
5342,1896.1403
5343,1218.2719
5344,2133.9827
5345,1569.8265
5346,2004.3644
5347,2323.3916
5348,1470.2721
5349,2095.9172
5350,1701.0363
5351,1651.94
5352,1325.1449
5353,2225.7307
5354,2094.1394
5355,1837.4498
5356,2184.8367
5357,2014.744
5358,1243.4952
5359,2196.7112
5360,1276.9191
5361,2284.7212
5362,1713.5314
5363,1470.102
5364,1197.2355
5365,1684.8575
5366,1367.9385
5367,1578.7997
5368,1894.9828
5369,1525.0402
5370,1556.8796
5371,2002.9376
5372,1134.9551
5373,1256.8776
5374,1910.5702
5375,2502.6633
5376,1967.2859
5377,2411.1375
5378,1580.8375
5379,1686.1029
5380,1461.517
5381,1918.9393
5382,1682.7792
5383,2191.8762
5384,1978.1772
5385,1704.7388
5386,1378.507
5387,1556.6046
5388,1738.8575
5389,2083.2146
5390,1859.1276
5391,2217.101
5392,2302.2283
5393,2238.3855
5394,1616.1569
5395,2267.7327
5396,2470.9976
5397,1621.2579
5398,1978.7311
5399,1311.7706
5400,1755.2478
5401,1903.5026
5402,1256.893
5403,2272.6135
5404,1620.6613
5405,1985.3978
5406,1560.1971
5407,1153.8308
5408,1618.1874
5409,1924.8406
5410,1510.8239
5411,1730.5919
5412,2166.5454
5413,1052.7312
5414,2031.0399
5415,2243.6575
5416,1408.879
5417,1768.2032
5418,1296.5155
5419,1767.1588
5420,2157.6804
5421,1622.8329
5422,1858.8679
5423,1475.9508
5424,1475.6991
5425,2135.9377
5426,1432.7421
5427,2512.0378
5428,2444.3977
5429,1826.4825
5430,1767.5391
5431,2194.2908
5432,2147.653
5433,2179.0388
5434,1698.807
5435,1547.0045
5436,2229.9636
5437,2161.6711
5438,1571.6952
5439,2174.6765
5440,2441.3787
5441,1583.1083
5442,1642.3936
5443,1310.5518
5444,1594.7743
5445,1125.2103
5446,1666.036
5447,1357.3348
5448,1558.7853
5449,1900.6226
5450,1329.5511
5451,1959.2941
5452,1140.6566
5453,1429.2285
5454,1864.7124
5455,1226.2388
5456,1443.9865
5457,1626.7955
5458,2049.105
5459,2173.154
5460,2129.7534
5461,2514.8735
5462,2004.5533
5463,2323.7483
5464,1429.943
5465,1574.5106
5466,2154.593
5467,2208.1357
5468,2299.6077
5469,1823.7715
5470,1545.0331
5471,2169.458
5472,2127.6353
5473,2089.2722
5474,1834.9215
5475,655.54236
5476,1556.0238
5477,1273.0608
5478,1384.9553
5479,1844.0331
5480,1951.8842
5481,1573.4686
5482,2261.6387
5483,1753.7169
5484,2081.9258
5485,2437.1382
5486,2318.4646
5487,1664.3501
5488,1468.4342
5489,2174.7075
5490,1459.8909
5491,2168.983
5492,1482.1093
5493,1916.8586
5494,1113.1964
5495,2140.8762
5496,1200.8136
5497,1850.976
5498,1939.8356
5499,1268.9835
5500,1470.7213
5501,1653.6483
5502,1956.9354
5503,1674.8463
5504,1367.356
5505,1947.222
5506,1836.3048
5507,1545.5131
5508,1584.628
5509,2137.0503
5510,2029.0802
5511,1106.8014
5512,1286.7042
5513,1442.3651
5514,2436.2332
5515,2087.4946
5516,1488.7919
5517,2104.0496
5518,1484.9459
5519,2077.7869
5520,1505.9891
5521,2200.4592
5522,1029.7411
5523,1762.2777
5524,1463.1902
5525,1949.3281
5526,2048.2712
5527,2075.1216
5528,1523.9694
5529,2052.0972
5530,1710.5687
5531,2435.25
5532,1751.3905
5533,2079.9558
5534,2231.9001
5535,1860.6925
5536,1522.1788
5537,2080.3938
5538,1613.6676
5539,2150.4387
5540,1631.4088
5541,1995.3126
5542,1794.3461
5543,2384.1636
5544,1496.4507
5545,1416.0343
5546,1637.7859
5547,2303.7446
5548,1689.4941
5549,1457.2604
5550,1485.1116
5551,1353.1467
5552,2119.8035
5553,1410.3505
5554,1979.0201
5555,2478.8596
5556,1797.7006
5557,1503.0372
5558,1752.0612
5559,2055.675
5560,1705.8367
5561,2191.74
5562,1361.0319
5563,2188.343
5564,1421.2128
5565,1912.0856
5566,1255.4075
5567,2126.2117
5568,1669.1984
5569,1908.9191
5570,1508.7028
5571,1495.4961
5572,2138.5134
5573,1505.6263
5574,1431.0059
5575,1321.816
5576,1389.849
5577,2138.1816
5578,2175.987
5579,1604.443
5580,2072.2166
5581,1212.095
5582,1072.8317
5583,2052.559
5584,1431.0842
5585,1954.8988
5586,2077.601
5587,1230.2148
5588,1162.8507
5589,2370.7117
5590,1259.4132
5591,586.4539
5592,1392.4686
5593,1772.8204
5594,1564.3003
5595,1614.163
5596,1516.5363
5597,2055.6082
5598,1939.5831
5599,2003.0524
5600,1902.997
5601,998.35114
5602,1514.6066
5603,2080.2158
5604,1561.6307
5605,1696.8414
5606,2163.368
5607,2076.1384
5608,830.3298
5609,1290.1808
5610,1412.1569
5611,2245.9058
5612,2054.6846
5613,1452.6803
5614,1433.24
5615,2194.318
5616,1622.464
5617,2130.8767
5618,1632.9032
5619,1424.6256
5620,1666.0233
5621,1893.4506
5622,2204.7756
5623,2410.3972
5624,2378.5618
5625,2088.7854
5626,2021.9417
5627,1273.0363
5628,1367.5184
5629,1720.9315
5630,1717.6971
5631,1773.0602
5632,1357.9403
5633,2376.7048
5634,1150.5016
5635,1390.5375
5636,2093.384
5637,2108.2063
5638,1398.9679
5639,1383.3717
5640,2152.0918
5641,2098.6235
5642,2099.654
5643,609.9495
5644,1286.4058
5645,1850.5525
5646,1062.0747
5647,2231.601
5648,1668.5579
5649,1531.0641
5650,1189.8844
5651,2076.7527
5652,1587.4357
5653,1408.8396
5654,2388.3928
5655,1107.0509
5656,1797.5852
5657,1487.4044
5658,1854.0533
5659,1742.5312
5660,2467.7952
5661,2186.6292
5662,1984.9381
5663,2025.3126
5664,2221.054
5665,2261.901
5666,1932.9023
5667,1747.1168
5668,1610.1954
5669,2023.3196
5670,2449.7786
5671,1556.5536
5672,2201.555
5673,2402.7913
5674,2109.9387
5675,1405.4025
5676,2099.3416
5677,1733.3864
5678,2022.861
5679,1400.2758
5680,2079.2617
5681,1908.8395
5682,1553.3558
5683,2115.9026
5684,1967.6852
5685,1169.7902
5686,1970.3206
5687,1942.7374
5688,1727.6693
5689,2075.49
5690,1756.9307
5691,2314.7683
5692,1560.0223
5693,1837.8105
5694,1198.2585
5695,1779.9877
5696,1278.3866
5697,2139.4905
5698,2118.639
5699,1961.4932
5700,1561.7616
5701,1842.6915
5702,1794.4281
5703,1204.1322
5704,1071.4519
5705,2214.9417
5706,1564.3094
5707,2152.6213
5708,1129.8602
5709,1831.1178
5710,1728.6383
5711,1810.0018
5712,1243.9867
5713,1576.4789
5714,2083.9875
5715,2317.3455
5716,2226.839
5717,1311.6005
5718,2143.38
5719,2112.8455
5720,1790.109
5721,653.7991
5722,1514.8341
5723,1773.0356
5724,2428.281
5725,2075.5388
5726,1759.9772
5727,2050.4114
5728,1245.0275
5729,2118.9148
5730,2068.787
5731,1698.0504
5732,2203.9446
5733,1588.3649
5734,1606.6198
5735,1864.8834
5736,1831.3596
5737,1616.7511
5738,1379.6288
5739,1896.3748
5740,1866.9415
5741,2162.6375
5742,1855.2633
5743,2128.7686
5744,2208.7288
5745,1925.0338
5746,1887.1669
5747,2355.733
5748,1526.6254
5749,1990.2999
5750,2171.4624
5751,2153.8547
5752,1878.3907
5753,1905.891
5754,2202.1902
5755,2007.928
5756,1352.4156
5757,1934.9762
5758,1853.1923
5759,2105.0647
5760,1534.0726
5761,1482.5726
5762,1999.087
5763,1273.0621
5764,1849.4976
5765,1965.8248
5766,1410.5764
5767,1831.0726
5768,2002.3419
5769,1298.0897
5770,1308.9702
5771,2115.9297
5772,1566.9637
5773,1726.7737
5774,1927.0946
5775,1995.3019
5776,1627.6129
5777,2126.702
5778,1643.212
5779,2189.8289
5780,1740.5951
5781,2189.233
5782,1671.3451
5783,1963.5209
5784,1338.1515
5785,2333.1057
5786,2575.2449
5787,2108.4438
5788,2044.4261
5789,1091.1696
5790,2527.9556
5791,1640.8226
5792,2013.4788
5793,1709.1025
5794,1285.8834
5795,2079.9556
5796,1948.5797
5797,1772.3712
5798,2274.5808
5799,2106.7327
5800,2233.4211
5801,2001.4413
5802,2085.3018
5803,1850.87
5804,2078.265
5805,1499.8364
5806,1911.4413
5807,2115.9873
5808,1394.4684
5809,2321.0623
5810,2208.991
5811,1680.8539
5812,2246.0193
5813,1736.5964
5814,1758.3634
5815,1856.0739
5816,1699.9298
5817,2282.5374
5818,2049.0527
5819,1501.5334
5820,2244.3884
5821,2373.5974
5822,2482.9788
5823,1434.0621
5824,2129.4194
5825,1811.0725
5826,1639.3744
5827,1833.316
5828,2001.8298
5829,1988.7219
5830,1904.472
5831,1322.3016
5832,2406.647
5833,1642.7167
5834,1125.21
5835,1843.1156
5836,1968.5137
5837,2502.5808
5838,2064.1416
5839,1786.6337
5840,2100.9844
5841,1530.4233
5842,2494.0889
5843,1983.4572
5844,1218.2958
5845,2186.6956
5846,2246.819
5847,1619.0936
5848,2505.6516
5849,2289.9307
5850,1606.0677
5851,2105.7764
5852,1364.6736
5853,2195.0442
5854,2036.1765
5855,1545.0487
5856,2321.0337
5857,1724.1693
5858,2116.837
5859,1538.7096
5860,2135.3074
5861,2124.9814
5862,1420.2748
5863,1630.966
5864,1056.004
5865,1575.514
5866,1206.785
5867,1861.7421
5868,1283.4662
5869,1125.6884
5870,1952.0409
5871,2052.3083
5872,1750.1642
5873,1673.9205
5874,1444.1998
5875,1585.5062
5876,2003.6659
5877,2475.3096
5878,1319.1696
5879,1949.471
5880,2139.9548
5881,1514.3356
5882,1152.5582
5883,1498.1869
5884,2075.7993
5885,1472.0441
5886,2090.3447
5887,2317.6682
5888,1374.753
5889,31.466898
5890,2084.7742
5891,1339.6649
5892,1910.8834
5893,2108.3894
5894,1573.0155
5895,1971.0836
5896,2030.8357
5897,1687.0416
5898,1888.709
5899,2208.6233
5900,1843.4946
5901,1899.0739
5902,2165.0938
5903,1518.0387
5904,1760.3969
5905,2179.9592
5906,1885.5631
5907,2159.2068
5908,2172.3948
5909,1761.4164
5910,2073.2883
5911,1751.2113
5912,1828.4226
5913,1998.625
5914,2097.1438
5915,775.4117
5916,2060.8547
5917,2229.827
5918,2083.7095
5919,1244.5677
5920,1789.2043
5921,1431.2799
5922,1442.5887
5923,1775.0834
5924,1649.8868
5925,1811.3846
5926,2352.7688
5927,1556.6393
5928,1315.8939
5929,765.7388
5930,1817.0626
5931,1253.1772
5932,1878.5198
5933,2287.5715
5934,1079.6163
5935,2110.424
5936,1990.6857
5937,1641.9097
5938,1808.1646
5939,1956.1237
5940,2134.5398
5941,1672.9817
5942,2276.1702
5943,2402.1838
5944,1870.9845
5945,2308.5107
5946,2027.4098
5947,1209.1355
5948,2201.708
5949,1538.4004
5950,1623.2252
5951,2201.6619
5952,1825.6688
5953,1254.7662
5954,2049.6125
5955,1693.2462
5956,1904.5975
5957,1539.1339
5958,1366.6967
5959,1607.6617
5960,1960.5559
5961,2206.5896
5962,2095.5125
5963,1402.0782
5964,2289.7585
5965,1513.7738
5966,1425.6935
5967,1270.2977
5968,1564.0222
5969,1935.4833
5970,2423.5947
5971,1134.4298
5972,2320.759
5973,2166.7112
5974,2028.3492
5975,1513.077
5976,1972.0363
5977,1447.5537
5978,2115.3682
5979,1659.662
5980,2397.998
5981,1287.8966
5982,1897.2609
5983,1985.4205
5984,2191.6638
5985,2039.3075
5986,1657.8413
5987,2193.867
5988,1448.4491
5989,2035.9243
5990,1761.676
5991,2283.5012
5992,1890.6893
5993,2102.707
5994,2151.5066
5995,1611.5001
5996,1563.8405
5997,1778.7677
5998,1507.6051
5999,1721.8654
6000,2430.03
6001,1381.3751
6002,1738.1415
6003,2112.5193
6004,1507.8344
6005,2160.1555
6006,1952.2687
6007,1830.9801
6008,1940.5748
6009,2448.304
6010,1204.7325
6011,1436.5685
6012,1984.0635
6013,2193.0916
6014,2338.4468
6015,2077.6843
6016,2166.604
6017,2036.0311
6018,1309.8942
6019,1477.8505
6020,1429.3627
6021,1652.3193
6022,1790.6097
6023,1960.0432
6024,1318.667
6025,1787.5905
6026,1343.1212
6027,2034.265
6028,1579.4454
6029,1536.3601
6030,2171.0383
6031,2209.6018
6032,2426.2952
6033,723.3797
6034,1809.8545
6035,1906.8793
6036,2169.068
6037,1607.2697
6038,2242.6306
6039,1905.3331
6040,1832.2968
6041,1104.5826
6042,2222.4163
6043,1360.7633
6044,1834.622
6045,1085.1837
6046,2042.6678
6047,2038.4994
6048,2138.6318
6049,1799.0931
6050,1668.2938
6051,2084.1704
6052,2181.5688
6053,2005.3036
6054,2160.4114
6055,1837.5106
6056,1428.3502
6057,1698.8141
6058,2408.3992
6059,1216.1774
6060,2141.871
6061,2193.5571
6062,1206.6041
6063,1369.3253
6064,1554.265
6065,1507.8922
6066,2411.362
6067,2214.4988
6068,1611.7443
6069,2015.5072
6070,1496.6649
6071,2042.5538
6072,1442.9711
6073,2094.2817
6074,2190.4368
6075,2063.1833
6076,1873.8029
6077,1569.8461
6078,2020.8608
6079,2180.448
6080,1379.0857
6081,1441.8373
6082,1673.8114
6083,1790.0411
6084,1520.8134
6085,1646.2935
6086,1763.0978
6087,2199.9446
6088,1747.1439
6089,1085.874
6090,1512.6335
6091,2325.8477
6092,1903.3695
6093,1921.256
6094,2597.5085
6095,1698.1976
6096,1866.7361
6097,1338.1012
6098,1595.8534
6099,2069.0076
6100,1909.8376
6101,1891.5033
6102,1125.7203
6103,1288.9652
6104,2421.7156
6105,1178.0679
6106,1733.4666
6107,2385.3298
6108,1774.6454
6109,2154.902
6110,2332.7717
6111,2199.4983
6112,2149.3215
6113,2086.5894
6114,1839.7533
6115,1805.5769
6116,2580.068
6117,2160.349
6118,1509.6237
6119,2348.8132
6120,1992.2921
6121,1056.5402
6122,1964.0981
6123,1935.7021
6124,1963.0856
6125,2100.2056
6126,1070.9114
6127,1396.788
6128,1461.3947
6129,1402.5033
6130,1533.0531
6131,1878.7839
6132,2285.6418
6133,2217.7146
6134,2189.964
6135,1860.0421
6136,1201.959
6137,1134.683
6138,1354.0348
6139,1953.1444
6140,1995.2069
6141,2065.3376
6142,1431.5433
6143,1850.0121
6144,1438.8351
6145,1402.7926
6146,1848.4613
6147,1432.7074
6148,2002.0458
6149,2285.0393
6150,1289.806
6151,2115.4417
6152,2400.2644
6153,2038.0372
6154,2409.1687
6155,2408.9138
6156,1580.3539
6157,1701.8851
6158,2062.9697
6159,1454.1927
6160,2340.172
6161,1480.6796
6162,2202.805
6163,2462.3193
6164,1436.4932
6165,1932.7465
6166,2095.7646
6167,1751.4441
6168,2165.6213
6169,2087.8677
6170,1974.3932
6171,1500.7133
6172,1448.6168
6173,2248.3196
6174,2343.7417
6175,2118.9216
6176,2155.8157
6177,2188.3591
6178,2058.7156
6179,1770.6149
6180,1065.5254
6181,1867.6641
6182,2433.582
6183,2026.5038
6184,1273.476
6185,2099.8
6186,1908.1823
6187,1712.7977
6188,2171.4512
6189,2323.5447
6190,1764.8047
6191,1087.1659
6192,2053.3386
6193,2241.6213
6194,1242.1857
6195,1828.1053
6196,1637.302
6197,1558.9011
6198,1470.6996
6199,2098.1116
6200,2373.7595
6201,1668.136
6202,1532.7562
6203,1877.6099
6204,1938.5781
6205,1149.8577
6206,1914.8756
6207,2118.8762
6208,1706.8438
6209,2032.6765
6210,1740.2064
6211,1089.9144
6212,2500.384
6213,2084.41
6214,1943.3423
6215,1788.8468
6216,1643.6683
6217,2115.675
6218,1849.157
6219,1459.3605
6220,1369.9169
6221,2046.0975
6222,2213.235
6223,2180.1453
6224,1982.4052
6225,2200.2405
6226,1734.4543
6227,1614.5731
6228,1950.3027
6229,1908.839
6230,1142.3009
6231,1593.6211
6232,1419.8822
6233,1129.4374
6234,897.2778
6235,1402.2858
6236,1584.8434
6237,1549.349
6238,1822.1007
6239,1182.6576
6240,2122.8027
6241,2247.1194
6242,2025.1106
6243,1938.2935
6244,1883.8156
6245,1617.9902
6246,1823.8271
6247,1643.4333
6248,1546.1586
6249,1489.0128
6250,2078.241
6251,1389.6805
6252,2380.5193
6253,1601.249
6254,1793.8619
6255,1641.4578
6256,1639.7816
6257,1818.4801
6258,1231.57
6259,1770.2235
6260,1703.6338
6261,1649.1833
6262,1263.4437
6263,2019.089
6264,2075.5293
6265,1256.2611
6266,1785.9142
6267,1540.2885
6268,1390.631
6269,31.466898
6270,1538.8759
6271,1912.289
6272,1848.4003
6273,1422.6976
6274,1625.1776
6275,2063.1072
6276,1917.4666
6277,2355.686
6278,1979.5067
6279,2037.9149
6280,1731.2363
6281,1680.734
6282,2393.8035
6283,1509.9613
6284,1467.5135
6285,1925.8552
6286,2138.0403
6287,2403.127
6288,1733.7542
6289,1889.5702
6290,2130.219
6291,1171.526
6292,2519.2488
6293,2516.799
6294,1944.5145
6295,2384.7595
6296,1813.4974
6297,2211.0605
6298,1395.0858
6299,1534.2931
6300,1686.7528
6301,1972.868
6302,1660.6398
6303,1841.4181
6304,2003.9725
6305,2347.3257
6306,1280.0204
6307,2059.697
6308,1931.3588
6309,1612.3156
6310,1515.7845
6311,1272.9818
6312,1336.1305
6313,2233.7258
6314,1855.2045
6315,2204.9556
6316,1644.3204
6317,1562.0454
6318,1991.2104
6319,2116.118
6320,2376.1648
6321,1938.1913
6322,1785.0111
6323,1596.3165
6324,1990.8643
6325,1658.5353
6326,1878.9989
6327,2118.474
6328,1471.7012
6329,1902.5883
6330,1919.5431
6331,1929.5626
6332,749.15936
6333,1498.3954
6334,1600.3911
6335,2101.067
6336,1781.953
6337,1580.4135
6338,1398.725
6339,2065.647
6340,1533.3699
6341,1482.8248
6342,2399.8582
6343,2067.4946
6344,1929.921
6345,1889.3744
6346,2089.0134
6347,1370.962
6348,1100.6023
6349,2047.5912
6350,2073.777
6351,1897.3849
6352,1593.5894
6353,2132.1262
6354,1500.8652
6355,1913.937
6356,2564.3574
6357,1075.7859
6358,1603.4926
6359,1069.1836
6360,1402.9354
6361,2088.8662
6362,2064.5354
6363,1579.692
6364,1799.812
6365,2156.7317
6366,1811.8058
6367,2120.4114
6368,2165.799
6369,2048.199
6370,2366.0518
6371,1882.3795
6372,2416.9968
6373,1749.1588
6374,1852.3297
6375,1796.1986
6376,2192.299
6377,1377.8348
6378,2447.9827
6379,2146.5173
6380,2301.8035
6381,2160.1956
6382,1658.7885
6383,1670.1641
6384,2038.7231
6385,1753.0234
6386,2168.3933
6387,1582.9796
6388,1779.7225
6389,1497.9098
6390,1273.445
6391,1831.9567
6392,2047.3525
6393,1370.9506
6394,2115.9885
6395,1663.836
6396,2121.007
6397,1454.0128
6398,1786.4219
6399,2116.8044
6400,2142.6023
6401,2064.8936
6402,1507.1451
6403,1540.4108
6404,2365.7202
6405,1937.3759
6406,1707.8307
6407,1190.9215
6408,1790.1505
6409,1662.2587
6410,1789.8143
6411,1894.9232
6412,2156.367
6413,1586.0243
6414,2270.7698
6415,1605.0039
6416,1744.7135
6417,1825.4425
6418,1973.7156
6419,1921.9115
6420,2073.6216
6421,1745.0585
6422,2033.016
6423,2079.449
6424,2075.418
6425,1721.0095
6426,2408.1697
6427,2366.5198
6428,1524.9652
6429,1258.6903
6430,2122.9688
6431,2090.9277
6432,1321.3273
6433,1493.7706
6434,1341.2631
6435,2196.1929
6436,2095.7117
6437,1684.8666
6438,1569.7013
6439,2059.568
6440,1456.8344
6441,1351.1359
6442,2071.2566
6443,2284.1218
6444,2159.908
6445,1539.1996
6446,2387.6982
6447,1364.2506
